iter	Logloss
169	0.1425938599
170	0.1424335648
171	0.1422137802
172	0.1420274111
173	0.1419593228
174	0.1418599777
175	0.1417137865
176	0.141619309
177	0.1413514003
178	0.1411429819
179	0.1409337214
180	0.1407235986
181	0.1405593371
182	0.140428409
183	0.140345617
184	0.1402290253
185	0.1400066105
186	0.1398937315
187	0.1397635337
188	0.1396730227
189	0.1395530534
190	0.1394278642
191	0.1394109162
192	0.1392983344
193	0.1390961654
194	0.1389983968
195	0.1388312983
196	0.1387309789
197	0.1387089589
198	0.1385441461
199	0.1384241703
200	0.138218718
201	0.1381101208
202	0.1379390213
203	0.1378247273
204	0.1377503545
205	0.137629496
206	0.1374214402
207	0.1372808725
208	0.1371394638
209	0.1369854344
210	0.1368941752
211	0.1367919131
212	0.1367085862
213	0.1364940518
214	0.136405949
215	0.1362437602
216	0.1362023773
217	0.1361056151
218	0.1360706572
219	0.1359497773
220	0.1358145661
221	0.1357267069
222	0.1355857584
223	0.135509297
224	0.1354233229
225	0.1353448584
226	0.1352315728
227	0.1351599607
228	0.1350279171
229	0.1349083462
230	0.134819401
231	0.1347175946
232	0.1346353996
233	0.1345469635
234	0.1344393872
235	0.134338244
236	0.1342564182
237	0.1341570296
238	0.1340877303
239	0.133949273
240	0.1338776466
241	0.1337156944
242	0.1335016542
243	0.1333401428
244	0.1331819681
245	0.1330995309
246	0.133041548
247	0.1328926
248	0.1328605383
249	0.1327842611
250	0.1327613288
251	0.132656761
252	0.1325147928
253	0.1324240329
254	0.1322558586
255	0.1321501007
256	0.1320538476
257	0.1319190182
258	0.131816065
259	0.1317817658
260	0.1316912709
261	0.1316213244
262	0.1315275023
263	0.1313964702
264	0.1312721769
265	0.1310579076
266	0.1309215525
267	0.1307450557
268	0.1306497197
269	0.1305305115
270	0.1303527675
271	0.1302496209
272	0.1300853107
273	0.1299559471
274	0.1299307739
275	0.1298124031
276	0.1297953332
277	0.1297454893
278	0.129676146
279	0.1295309613
280	0.1294745265
281	0.1293656021
282	0.129216682
283	0.1290890405
284	0.1289841145
285	0.1288775644
286	0.1288538499
287	0.1287677847
288	0.1286755694
289	0.1285755435
290	0.1284220652
291	0.128265185
292	0.128185161
293	0.1281175871
294	0.1280463233
295	0.1280272677
296	0.1279439892
297	0.1279236376
298	0.1278475847
299	0.1278385594
300	0.1277262949
301	0.1276287846
302	0.1275871529
303	0.127504823
304	0.1274202019
305	0.1273067339
306	0.1271791914
307	0.127086002
308	0.1270159188
309	0.1269101849
310	0.1268381909
311	0.1267822408
312	0.1266718773
313	0.1266015794
314	0.1264662526
315	0.1263958784
316	0.126324426
317	0.1262565137
318	0.1261615517
319	0.1260828856
320	0.1259454935
321	0.1258123408
322	0.1257263863
323	0.1256290826
324	0.1255455135
325	0.1254932336
326	0.1254301365
327	0.125302059
328	0.1251730108
329	0.1250762438
330	0.1249650982
331	0.1248567299
332	0.1247998278
333	0.1247935459
334	0.1247135219
335	0.1246354673
336	0.1245784976
337	0.1245766633
338	0.1244847177
339	0.124416516
340	0.1243162153
341	0.1242342919
342	0.1241829114
343	0.1240286508
344	0.1239584327
345	0.1239153863
346	0.1238644773
347	0.1237523102
348	0.1236844126
349	0.1236007037
350	0.1235371416
351	0.1234655574
352	0.1234641215
353	0.1234256605
354	0.1234014891
355	0.1233076638
356	0.1232578362
357	0.123177939
358	0.1230521545
359	0.1229703851
360	0.1228608916
361	0.1227862274
362	0.1225639687
363	0.1224320291
364	0.1223105345
365	0.1221788242
366	0.12206755
367	0.1220151303
368	0.1219786488
369	0.1218796457
370	0.1218041148
371	0.1217371783
372	0.1216829712
373	0.1215849666
374	0.1214666788
375	0.121429246
376	0.121369837
377	0.1212783436
378	0.1211816335
379	0.1211167687
380	0.1210729564
381	0.1210230587
382	0.1209976741
383	0.1209350323
384	0.1208328988
385	0.1207698488
386	0.1206874066
387	0.1206172372
388	0.1205780887
389	0.1205252592
390	0.1204665528
391	0.1203760415
392	0.1203366718
393	0.1202867743
394	0.1202447199
395	0.1201848279
396	0.1201237878
397	0.1200870377
398	0.120028502
399	0.1199737016
400	0.1198568351
401	0.1197677762
402	0.1196892986
403	0.1196122327
404	0.1194875977
405	0.1194429396
406	0.1193725019
407	0.1192908125
408	0.1192019048
409	0.1190898972
410	0.1190529587
411	0.1189880028
412	0.1188762408
413	0.1187795129
414	0.1187038161
415	0.1186228717
416	0.1185611712
417	0.1183852681
418	0.1183249549
419	0.1182114106
420	0.1181815557
421	0.1181439081
422	0.1181130499
423	0.1180539174
424	0.1179953605
425	0.1179065015
426	0.1178258417
427	0.1177796551
428	0.1177442062
429	0.117689801
430	0.1176502476
431	0.1175387684
432	0.1174230058
433	0.1173349482
434	0.1172134292
435	0.1171499222
436	0.1170486572
437	0.1170059376
438	0.1169229475
439	0.1168474801
440	0.116761088
441	0.1167058745
442	0.1166410389
443	0.1165695897
444	0.1164680792
445	0.1164216454
446	0.1163809195
447	0.1162711722
448	0.1162070181
449	0.1161246881
450	0.1160860218
451	0.1160066296
452	0.1159634125
453	0.115908469
454	0.1158486592
455	0.115783978
456	0.1157097789
457	0.1156324243
458	0.115561902
459	0.1155346311
460	0.1154865639
461	0.1153728854
462	0.1153187412
463	0.1152483466
464	0.1151889035
465	0.1150697391
466	0.115000204
467	0.1149106401
468	0.1148343514
469	0.1147393992
470	0.114677968
471	0.1146079637
472	0.1145417321
473	0.1144909605
474	0.1144344071
475	0.1143827818
476	0.1143035172
477	0.114247393
478	0.1141622888
479	0.1141197253
480	0.1140340342
481	0.1139418862
482	0.1138644169
483	0.1137607517
484	0.1137278322
485	0.1136865827
486	0.1136339759
487	0.1135967634
488	0.1134747012
489	0.1134199951
490	0.1133977247
491	0.1133113911
492	0.113266351
493	0.1131582599
494	0.1130665795
495	0.1129806672
496	0.1129285256
497	0.1128184222
498	0.1127372282
499	0.1126607834
