iter	Passed	Remaining
414	2902	594
415	2910	587
416	2917	580
417	2925	573
418	2931	566
419	2939	559
420	2946	552
421	2952	545
422	2959	538
423	2966	531
424	2973	524
425	2980	517
426	2987	510
427	2993	503
428	3000	496
429	3007	489
430	3013	482
431	3020	475
432	3027	468
433	3035	461
434	3042	454
435	3048	447
436	3056	440
437	3063	433
438	3070	426
439	3077	419
440	3085	412
441	3091	405
442	3098	398
443	3105	391
444	3112	384
445	3119	377
446	3126	370
447	3133	363
448	3140	356
449	3147	349
450	3154	342
451	3162	335
452	3169	328
453	3176	321
454	3183	314
455	3190	307
456	3197	300
457	3204	293
458	3211	286
459	3218	279
460	3226	272
461	3233	265
462	3240	258
463	3247	251
464	3254	244
465	3261	237
466	3268	230
467	3275	223
468	3282	216
469	3289	209
470	3296	202
471	3303	195
472	3310	188
473	3317	181
474	3324	174
475	3331	167
476	3338	160
477	3345	153
478	3353	147
479	3360	140
480	3367	133
481	3374	126
482	3381	119
483	3389	112
484	3395	105
485	3402	98
486	3409	91
487	3416	84
488	3423	77
489	3429	69
490	3436	62
491	3443	55
492	3450	48
493	3457	41
494	3464	34
495	3471	27
496	3478	20
497	3485	13
498	3492	6
499	3499	0
